registration_id;business_name
917421374;Second Time Around - Nesten Nytt DA
920716873;Black Bear Solution & Hasanovic
890192742;Black Rat Haaland
990401160;M. R. Simensen AS
916815271;House Of Story AS
815708482;St.Olav Trafikkskole AS
818716982;Den Gamle Kommandant
890542042;Ta Tak i As
912662683;Total Eiendomsutvikling AS
988912468;SIG Eiendom AS
914796164;Thomas & Rune's Vedlikeholdsservice ANS
914091691;Focus Dekk AS
970016252;RK Bygg-Kruge
992945435;John-Edin Wiik
918129707;Alvinveien 61 AS
918861548;Sea Extreme DA
919384433;M & B Eiendom AS
939338284;Skansen Farge og Jern AS
941527183;AS Aurskog-Høland Utbyggningsselskap
814741532;John Petter Haugen
915626505;LBygg Lasse Lund Olsen
920705189;Rk Bygg Og Vedlikeholdsservice V/Roy Kri
940016061;Blue Point As
965525467;Da Bella AS
988417319;Viking Entrepenør AS
918994599;General Sherman AS
980041514;Safe Senteret AS
982767032;Royal Distribusjon AS
989740091;A.E. Hammeren Zignatursting
916937520;Smart Heis AS
911583496;Mega Eiendom AS
914813875;Ben Va Holding AS
919998792;Sk Invests AS
998729092;J R Betongstransport AS
998729092;J. R. BETONGTRANSPORT AS
917017182;AS Unica
818275692;AS Wolla Eiendom
914842719;Alpha Eiendomsutleie AS
916176333;Staff & Sønner AS
917738963;E & H Rørleggerbedrift AS
918129278;De 4 Årstider AS
982787556;A Arnseth Betongtransport AS
991819134;San Marino Pizza Raufoss AS
991977031;Elite Bil AS
999215661;Auto & Spesialtransport AS
915607608;M. KOMPEN MASKINSTASJON AS
815332512;I LOVE APPLE Mohammed Hassan Ali
963855680;Golden House
838528732;AS Terminal-Service
911583496;Mega Eiendom AS
914185521;Viking Empire Antikk Brukt DA
914312981;Martin E Hafsten
916111312;Auto Garantisten As
919128151;The Hair As
919166843;Noor Invest Eiendom AS
920176240;Al Ahmad Service AS
959663637;DEN NORSKE KRYDDERMØLLE AS
919676574;Pegasus AS
920424104;Royal Dør AS
917869391;Al Bayan Riyadh al Ahmad
981868706;HM Restaurering og laft
875363972;J.H. Findal
915609562;Auto S Motor & Marine AS
917096899;New Contour AS
919760028;Thomas Bakaas
996662128;Auto S Notodden AS
999073956;MSN Eiendom as
917866007;L M FLATLAND AS
920213073;PO SERVICE AS
870992572;A Nielsen Trafikkskole AS
916101155;Sk Anlegg AS
918816410;Auto Marina AS
920329632;J Entreprenør AS
989483145;Centrum Bilverksted AS
993884049;J.I.Heimdal Entreprenør AS
918673431;The Clinic Frisør AS
917457107;Setesdal Asia Mat AS
917946868;Den Lille Garasjen Bjørn Uleberg
918190392;Martin Godtfredsen
920141579;Viking Damp AS
918768262;Rt Entreprenørservice AS
971491949;Den Evang. Luth. Frikirke Songe Menighet
916566255;Charles & De AS
917360596;Siddis Elektro AS
918514333;NORTH ARCTIC AS
938374740;Cardinal AS
982215587;Bay Auto AS
991061193;Rk Tekniske AS
991938028;Vision Bygg AS
998724031;Vertical Playground AS
916670230;M. Refve
918962093;John Ståle Høyland As
920258336;Universal Gold Lifeworks Businesses AS
983366945;Le Service AS
989269534;A. Varhaug Holding
995494868;IG- Solutions
995769417;RT Hage & Anlegg
996445879;M & A Tjemsland
821026792;The Elton Show AS
915006833;First Choice Mobile Catering
921138407;Green Norway By Dariusz Baran
915472249;M Romuld & Sønner AS
917188890;AM Utbygging AS
920485200;Atlas Eiendom 1 AS
916945493;Avantgarde Solutions AS
918051961;Northern Tone Service AS
918338632;Quantum Eiendom AS
919031689;Apex Engineering AS
977522366;Smart Interiør AS
983605966;A.Hammerø AS
986739874;Aas Betong AS
917725152;JP Bilverksted AS
919032634;John Even Gåsbakk
917725152;JP Bilverksted AS
918965335;Nam Guvv AS
919895438;M Häggblom AS
917258945;Cash Nightclub AS konkursbo
918115153;J B Bygg AS
918854142;Clean Marine Switchboards AS
958714297;I. Bakken & Co ANS
888802932;B T Frisør AS
888802932;Royal Haircut AS avd Bakklandet
921197977;Varg VVS A/S
920870384;Alpha Eiendom AS
918965335;Nam Guvv AS
817198732;AS SHOWME
916969953;J.K.Nilsen Eiendom AS
919931434;SG Skog AS
920226035;HM Skog AS
989557580;AM Bygg AS
990981760;ABS Shooting
914904900;AS Hans Ofstad Efterfølger
915036740;KL Bygg AS
915692710;AS John Nesser
917200874;North Industri AS
918765956;M Properties AS V/Raymon Molberg
919292334;Mega Landbruk SA
981398653;M L Melland AS
986444122;Centrum Eiendom ANS
918860525;LA Drift AS
919060301;E Hegdal AS
984084358;CASA MUSICA BARNEHAGE AS
914529395;Narvik Rørleggerforretning AS
993884014;A - VEDLIKEHOLD Alf Erik Johansen
915600115;Blue City Shop AS
918780610;A Sunde Transport AS
